cities_number
12
cities
city;x;y;capacity;has_airport
0;883;225;3;True
1;118;412;0;False
2;627;413;1;True
3;236;871;8;False
4;326;761;2;True
5;992;515;9;False
6;857;667;7;True
7;395;75;2;True
8;190;362;5;True
9;198;604;10;True
10;483;494;1;True
11;86;740;6;True
distance
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
4;;;;;;509.92250508062597;411.9372742802684;529.7345040162932;317.6166886706027;159.94546682454902;246.9295863635004;175.84106294143083
5;;;;;;;147.28776210436345;555.1347701351064;586.2340639471818;631.8240218773025;401.51406060691227;709.8323010199477
6;;;;;;;;529.582164561078;532.3859329647288;512.1698221528875;306.9623917886402;594.3032712455662
7;;;;;;;;;280.88649957636176;438.35141348640207;324.6587287061987;517.5798788100132
8;;;;;;;;;;178.77033219269313;247.8582827754796;305.1475480996172
9;;;;;;;;;;;242.10951614403794;133.4207924494085
10;;;;;;;;;;;;371.3788057611953
11;;;;;;;;;;;;
time
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;5.661726486579831;2.277798872497017;6.962197358265571;5.959916100638955;2.199002629907816;3.339865332720197;3.6326300480221527;5.102551317518489;6.232282196385732;3.6695272486549753;7.544042383236021
1;;;4.04031894664946;3.4607759937222524;2.9312110155660234;6.736575319937183;6.213807562581178;3.3512180666156426;0.6273596885732308;1.5894226972401233;2.758051022510165;2.3558342288171894
2;;;;4.811363609373156;3.6349695781309554;2.930242841607068;2.7075585273948928;2.9155231444388647;3.4878236577951496;3.3708620552139776;1.1731320814605521;4.959179027318719
3;;;;;1.028586599474667;6.083426869913719;5.2120387485745825;5.9041182479862435;3.647610592747897;1.9301764650444952;3.345154341741673;1.4754958423851188
4;;;;;;5.099225050806259;4.1193727428026845;5.297345040162932;3.1761668867060266;1.5994546682454902;2.4692958636350038;1.7584106294143083
5;;;;;;;1.4728776210436345;5.551347701351063;5.862340639471817;6.318240218773025;4.015140606069123;7.098323010199477
6;;;;;;;;5.29582164561078;5.323859329647288;5.121698221528875;3.069623917886402;5.943032712455662
7;;;;;;;;;2.8088649957636176;4.38351413486402;3.246587287061987;5.175798788100131
8;;;;;;;;;;1.7877033219269314;2.478582827754796;3.051475480996172
9;;;;;;;;;;;2.4210951614403795;1.334207924494085
10;;;;;;;;;;;;3.7137880576119526
11;;;;;;;;;;;;
car
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;1100.192026899475;397.106307872509;1107.3549125925933;918.0893427883765;440.21806749504975;548.595714951165;693.4642314595709;838.297913118539;1071.6327035696695;685.2680043593534;1136.6110816961018
1;;;676.7159015913643;646.6079970172173;547.3055020285447;1169.2106157524865;918.9279849774165;596.299155438352;121.6287353125366;289.05889250241813;505.7246394770216;421.9079013997303
2;;;;845.541226502258;567.7773212494591;471.38843060425825;486.7849279230712;580.4210247418018;574.5371951836303;654.8909877314176;224.03440002407035;852.498788531514
3;;;;;170.89306780905463;1021.6078641827597;929.6802584222597;1106.7740151044836;604.5255275744105;359.254003837412;582.3151340764031;237.16510242396737
4;;;;;;934.7673299139494;647.8022799640719;867.2563708172967;589.8236437819249;271.2985932164946;373.6496913115249;299.70392705203625
5;;;;;;;269.71348740683084;1026.063747531185;1099.55683164029;1006.9841090726317;718.4150284522922;1127.377390966493
6;;;;;;;;962.1314444603886;1040.5909605132636;900.534142077078;486.4838412865569;994.1125406282043
7;;;;;;;;;417.8402107799891;799.9582603153852;532.4547091774934;868.7924560492213
8;;;;;;;;;;343.5577799894207;403.0741126108779;532.4708991116904
9;;;;;;;;;;;369.00463340709683;223.7507675067578
10;;;;;;;;;;;;575.9198149742535
11;;;;;;;;;;;;
time
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;4.4007681075979;1.588425231490036;4.429419650370374;3.672357371153506;1.760872269980199;2.19438285980466;2.7738569258382837;3.353191652474156;4.286530814278678;2.7410720174374137;4.546444326784407
1;;;2.706863606365457;2.586431988068869;2.1892220081141787;4.6768424630099465;3.675711939909666;2.385196621753408;0.48651494125014644;1.1562355700096725;2.0228985579080865;1.6876316055989211
2;;;;3.382164906009032;2.2711092849978365;1.885553722417033;1.9471397116922848;2.321684098967207;2.298148780734521;2.61956395092567;0.8961376000962814;3.4099951541260562
3;;;;;0.6835722712362186;4.086431456731039;3.718721033689039;4.427096060417934;2.418102110297642;1.4370160153496478;2.3292605363056125;0.9486604096958695
4;;;;;;3.7390693196557976;2.5912091198562877;3.4690254832691867;2.3592945751277;1.0851943728659785;1.4945987652460997;1.198815708208145
5;;;;;;;1.0788539496273233;4.1042549901247405;4.398227326561161;4.027936436290527;2.873660113809169;4.509509563865972
6;;;;;;;;3.8485257778415543;4.162363842053054;3.6021365683083117;1.9459353651462277;3.9764501625128172
7;;;;;;;;;1.6713608431199565;3.199833041261541;2.129818836709974;3.475169824196885
8;;;;;;;;;;1.3742311199576827;1.6122964504435116;2.1298835964467617
9;;;;;;;;;;;1.4760185336283873;0.8950030700270312
10;;;;;;;;;;;;2.303679259897014
11;;;;;;;;;;;;
