cities_number
12
cities
city;x;y;capacity;has_airport
0;689;688;9;True
1;769;105;7;False
2;250;132;1;True
3;274;461;7;False
4;807;6;6;True
5;785;819;1;False
6;507;521;9;True
7;785;892;1;True
8;642;956;2;True
9;935;378;4;True
10;477;662;10;True
11;212;820;6;True
distance
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
4;;;;;;inf;0.7946666666666666;1.1813333333333333;1.2853333333333334;0.524;0.9786666666666667;1.344
5;;;;;;;inf;inf;inf;inf;inf;inf
6;;;;;;;;0.6186666666666667;0.6066666666666667;0.6013333333333334;0.192;0.56
7;;;;;;;;;0.20933333333333334;0.7133333333333334;0.512;0.7706666666666667
8;;;;;;;;;;0.864;0.4493333333333333;0.6013333333333334
9;;;;;;;;;;;0.7186666666666667;1.1293333333333333
10;;;;;;;;;;;;0.412
11;;;;;;;;;;;;
train
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;502.0685686565512;485.1021633535401;336.07003653262194;501.0284793990241;99.12350518222837;161.60657594365145;198.1887628467883;223.26928573227963;255.8360046788212;163.05023875953805;340.9648440478381
1;;;401.5017413523384;414.1811928870804;68.46874948010087;601.1744635837777;317.9778771525043;704.3720372259264;770.0251275093615;250.64348977992756;447.55957660941783;565.7302348381174
2;;;;285.48925557308127;363.5664804153615;674.1979622225945;407.9953507365072;630.3158124489912;814.1206899217281;636.1032421582638;475.030789519051;505.24197312005555
3;;;;;621.6674862874377;499.87236916774987;174.10065516095102;506.32712670487183;483.947498645748;590.0350742906236;240.5362260002478;307.7026972053082
4;;;;;;699.8120555070303;371.6326340967447;638.3618206180354;650.04913467498;285.6819656184814;616.8563554608911;684.7238601476538
5;;;;;;;349.7530593770503;56.56852728021082;133.0328116952773;413.39149289519656;267.51136920456497;414.4838896806353
6;;;;;;;;311.7072065079135;286.41887825534036;339.50717240635043;90.085395262009;367.55443157780667
7;;;;;;;;;102.41649589649394;421.79519001237827;252.10241851446926;462.4570429157246
8;;;;;;;;;;395.79204845935897;269.46804491989525;325.3034351837458
9;;;;;;;;;;;428.8974576898797;697.3385404440671
10;;;;;;;;;;;;247.40693473830459
11;;;;;;;;;;;;
time
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;5.020685686565511;4.851021633535401;3.3607003653262195;5.010284793990241;0.9912350518222837;1.6160657594365144;1.981887628467883;2.2326928573227964;2.558360046788212;1.6305023875953806;3.4096484404783807
1;;;4.015017413523384;4.141811928870804;0.6846874948010087;6.011744635837776;3.1797787715250427;7.043720372259264;7.700251275093615;2.5064348977992754;4.4755957660941785;5.657302348381174
2;;;;2.8548925557308125;3.635664804153615;6.741979622225944;4.079953507365072;6.303158124489912;8.14120689921728;6.361032421582638;4.7503078951905096;5.052419731200556
3;;;;;6.216674862874377;4.998723691677498;1.7410065516095101;5.0632712670487185;4.83947498645748;5.900350742906236;2.405362260002478;3.077026972053082
4;;;;;;6.998120555070304;3.716326340967447;6.383618206180354;6.5004913467498;2.856819656184814;6.1685635546089115;6.847238601476538
5;;;;;;;3.4975305937705032;0.5656852728021082;1.330328116952773;4.133914928951966;2.6751136920456497;4.144838896806353
6;;;;;;;;3.117072065079135;2.864188782553404;3.3950717240635044;0.90085395262009;3.6755443157780667
7;;;;;;;;;1.0241649589649393;4.217951900123783;2.5210241851446926;4.624570429157246
8;;;;;;;;;;3.95792048459359;2.6946804491989527;3.2530343518374583
9;;;;;;;;;;;4.288974576898797;6.973385404440672
10;;;;;;;;;;;;2.474069347383046
11;;;;;;;;;;;;
car
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;819.1803683840682;1011.054367061911;543.6317287051139;900.4214905400762;182.33096322576665;299.5093039375302;296.3682486884832;361.621719909617;582.6431577814508;276.20589745903004;727.9245422601967
1;;;671.5416927509553;726.120401078475;136.03648704883332;1010.1998930629015;672.1757522627586;947.3430891426949;1267.0180842053653;388.98672861847245;808.1133996025417;1024.6001841058383
2;;;;367.2090159953853;649.8244351304925;1118.4504408065375;653.4214080508397;1278.3308243861031;1231.1859070641985;841.9935324302954;819.1024441654855;868.1495139343282
3;;;;;774.4402466292916;810.655458901485;330.81017943289925;758.4275289993504;856.8003210489616;857.6125592190547;385.10399300916737;520.4179706877821
4;;;;;;1058.2981962778317;860.9363187586004;1293.7758238299741;1064.1414044957367;532.7941470803304;1067.322904384262;1202.3836421178019
5;;;;;;;471.82401785242644;89.03805353179683;223.20624216907206;594.0705895453025;396.89625451613273;755.6560676881796
6;;;;;;;;600.3527967482764;522.48662459142;634.1192057460257;190.89632363600717;581.624762322305
7;;;;;;;;;194.92804750300633;796.7896451405364;478.91833761055244;847.8604435576154
8;;;;;;;;;;913.120576221201;471.5854251662223;642.5462909663669
9;;;;;;;;;;;764.3535802713637;1157.8899678900825
10;;;;;;;;;;;;427.29505370360863
11;;;;;;;;;;;;
time
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;3.2767214735362726;4.044217468247644;2.1745269148204556;3.601685962160305;0.7293238529030666;1.198037215750121;1.1854729947539329;1.446486879638468;2.3305726311258033;1.10482358983612;2.911698169040787
1;;;2.6861667710038213;2.9044816043139;0.5441459481953332;4.040799572251606;2.6887030090510344;3.7893723565707798;5.068072336821461;1.5559469144738898;3.2324535984101668;4.098400736423353
2;;;;1.4688360639815412;2.59929774052197;4.47380176322615;2.613685632203359;5.1133232975444125;4.9247436282567945;3.3679741297211816;3.276409776661942;3.4725980557373126
3;;;;;3.0977609865171662;3.2426218356059398;1.323240717731597;3.0337101159974016;3.427201284195846;3.4304502368762186;1.5404159720366695;2.0816718827511287
4;;;;;;4.233192785111327;3.4437452750344013;5.1751032953198965;4.256565617982947;2.1311765883213214;4.269291617537048;4.809534568471207
5;;;;;;;1.8872960714097058;0.35615221412718734;0.8928249686762882;2.37628235818121;1.587585018064531;3.0226242707527184
6;;;;;;;;2.401411186993106;2.0899464983656797;2.536476822984103;0.7635852945440287;2.32649904928922
7;;;;;;;;;0.7797121900120253;3.1871585805621456;1.9156733504422099;3.391441774230462
8;;;;;;;;;;3.6524823048848036;1.8863417006648893;2.5701851638654674
9;;;;;;;;;;;3.0574143210854547;4.63155987156033
10;;;;;;;;;;;;1.7091802148144346
11;;;;;;;;;;;;
