cities_number
20
cities
city;x;y;capacity;has_airport
0;959;717;10;True
1;162;751;14;False
2;792;73;11;True
3;424;911;14;True
4;273;271;13;True
5;419;153;15;True
6;244;529;12;True
7;128;336;11;True
8;939;296;15;False
9;851;928;13;False
10;696;469;11;True
11;173;674;15;True
12;520;358;12;True
13;992;767;14;True
14;240;958;15;True
15;89;12;11;True
16;299;973;10;False
17;654;981;15;True
18;407;913;12;False
19;876;670;15;True
distance
cost
city;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
6;;;;;;;;450.0;inf;inf;912.0;322.0;650.0;1570.0;858.0;1080.0;inf;1220.0;inf;1296.0
7;;;;;;;;;inf;inf;1166.0;682.0;786.0;1932.0;1264.0;652.0;inf;1664.0;inf;1638.0
8;;;;;;;;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
9;;;;;;;;;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
10;;;;;;;;;;;;1124.0;416.0;840.0;1338.0;1520.0;inf;1028.0;inf;540.0
11;;;;;;;;;;;;;938.0;1648.0;584.0;1334.0;inf;1142.0;inf;1406.0
12;;;;;;;;;;;;;;1250.0;1324.0;1106.0;inf;1274.0;inf;946.0
13;;;;;;;;;;;;;;;1552.0;2354.0;inf;800.0;inf;302.0
14;;;;;;;;;;;;;;;;1916.0;inf;830.0;inf;1396.0
15;;;;;;;;;;;;;;;;;inf;2244.0;inf;2052.0
16;;;;;;;;;;;;;;;;;;inf;inf;inf
17;;;;;;;;;;;;;;;;;;;inf;764.0
18;;;;;;;;;;;;;;;;;;;;inf
19;;;;;;;;;;;;;;;;;;;;
time
city;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
0;;inf;0.8866666666666667;0.7586666666666667;1.0906666666666667;1.0413333333333334;0.9853333333333333;1.2186666666666666;inf;inf;0.48133333333333334;1.0493333333333332;0.756;0.08;1.0106666666666666;1.4933333333333334;inf;0.5373333333333333;inf;0.12666666666666668
1;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
2;;;;1.22;0.74;0.508;0.9506666666666667;0.952;inf;inf;0.5426666666666666;1.1506666666666667;0.5253333333333333;0.9626666666666667;1.3906666666666667;0.9413333333333334;inf;1.224;inf;0.804
3;;;;;0.8773333333333333;1.0106666666666666;0.5626666666666666;0.8626666666666667;inf;inf;0.692;0.46;0.748;0.7813333333333333;0.25333333333333335;1.2786666666666666;inf;0.32;inf;0.6826666666666666
4;;;;;;0.25066666666666665;0.3466666666666667;0.212;inf;inf;0.6226666666666667;0.5533333333333333;0.34933333333333333;1.164;0.9173333333333333;0.424;inf;1.0746666666666667;inf;0.964
5;;;;;;;0.5533333333333333;0.45866666666666667;inf;inf;0.56;0.768;0.30533333333333335;1.12;1.1;0.4786666666666667;inf;1.148;inf;0.92
6;;;;;;;;0.3;inf;inf;0.608;0.21466666666666667;0.43333333333333335;1.0466666666666666;0.572;0.72;inf;0.8133333333333334;inf;0.864
7;;;;;;;;;inf;inf;0.7773333333333333;0.45466666666666666;0.524;1.288;0.8426666666666667;0.43466666666666665;inf;1.1093333333333333;inf;1.092
8;;;;;;;;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
9;;;;;;;;;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
10;;;;;;;;;;;;0.7493333333333333;0.2773333333333333;0.56;0.892;1.0133333333333334;inf;0.6853333333333333;inf;0.36
11;;;;;;;;;;;;;0.6253333333333333;1.0986666666666667;0.3893333333333333;0.8893333333333333;inf;0.7613333333333333;inf;0.9373333333333334
12;;;;;;;;;;;;;;0.8333333333333334;0.8826666666666667;0.7373333333333333;inf;0.8493333333333334;inf;0.6306666666666667
13;;;;;;;;;;;;;;;1.0346666666666666;1.5693333333333332;inf;0.5333333333333333;inf;0.20133333333333334
14;;;;;;;;;;;;;;;;1.2773333333333334;inf;0.5533333333333333;inf;0.9306666666666666
15;;;;;;;;;;;;;;;;;inf;1.496;inf;1.368
16;;;;;;;;;;;;;;;;;;inf;inf;inf
17;;;;;;;;;;;;;;;;;;;inf;0.5093333333333333
18;;;;;;;;;;;;;;;;;;;;inf
19;;;;;;;;;;;;;;;;;;;;
train
cost
city;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
0;;690.3958830185151;524.771698835505;500.83041426654336;578.4425162765648;675.154870421771;450.95004432875055;742.5915917788992;267.35026931654613;181.1389676666654;266.26814485243875;503.49092122816114;510.22516501340135;46.649212123063506;540.3646450006946;774.6753533185121;457.7661623101749;337.7718809958809;510.9668103567459;81.26881707083662
1;;;741.6883962511051;220.97210057081128;435.77555621465154;508.5719381119679;165.56631638620158;319.06301470044576;680.5842125607815;552.1602950910486;389.8456148610664;48.52949734247455;375.91302896915556;577.3323645460589;175.92081388030653;470.5736119669257;232.18932775409652;467.791391217238;189.99199416504445;608.7022284236284
2;;;;684.7696419625192;358.7094812784315;295.1494723650879;549.3144584476723;503.31386618208916;200.75639778676603;762.9320520640576;246.26237126705155;619.7485758391464;269.6432084472144;531.8284327251425;835.7490295005119;569.6851993345196;724.6221209444508;628.5843806403685;707.3354427661044;489.97637239547817
3;;;;;551.9767668811998;550.3566715888746;265.3493839952733;504.45890724002663;587.0796692895182;298.48085883535384;369.1144815534943;243.75962862111496;340.8048788859096;364.6594152235162;118.39814393243398;617.4114306259746;100.72661788501001;144.0432847603295;11.164453702595992;326.48727815793956
4;;;;;;142.4420791646625;183.70078291516475;103.4836814887936;458.8613493397132;574.8378893764964;280.87832056351175;261.2800016772663;229.287290678197;652.3994947701053;544.5714121369947;250.90980792556712;472.4709247873152;553.386265220423;574.4936802140609;435.75846611199836
5;;;;;;;303.60694932039235;258.8556930084984;437.1392040389329;701.1808752958884;353.69949371141803;447.7862081310147;168.30520206669047;535.4351300086756;693.0339233768877;237.51603943048195;600.0019542196601;622.4136598603163;460.18840576972786;440.2557662863687
6;;;;;;;;168.65699919587797;492.287843709174;521.2076441651443;323.1171138417611;121.57558655328299;229.11159418149435;504.8047173150054;260.55466857828605;401.62366328183333;269.04795158588547;546.4032283555915;254.5581370311163;582.2983036305911
7;;;;;;;;;716.2452696753749;623.0049102591912;497.87323754445674;246.55654867868648;276.54717094839265;768.2801096520751;474.792006484461;221.56675545496756;446.24526271097636;593.6772739417303;525.0837310384153;579.4602744593567
8;;;;;;;;;;418.12017801390334;210.71252567462648;713.9751167660654;280.89724309801636;318.47050839687313;680.0229333809169;690.0485236017436;824.5206784639371;512.2914998688798;689.8228432269167;309.53338685243705
9;;;;;;;;;;;291.45030758678405;651.020035893519;422.2696726949119;186.9192701507408;509.7756154902445;806.5133686229415;372.80832478866995;131.53141520355032;303.740917254251;214.05859863369693
10;;;;;;;;;;;;339.9539979669826;157.95569062808778;271.5706124011297;554.5446829947763;486.61997033424154;485.3685120756731;454.68520690690036;342.28290816912147;184.37037086846775
11;;;;;;;;;;;;;353.2532688470047;575.838822121288;203.56570001092348;412.614868421882;261.49509315371955;396.27289486128404;268.8545086862966;547.3694277041081
12;;;;;;;;;;;;;;459.36126390368884;576.1367643417698;344.5920062099652;403.6690897645195;400.6560085421385;368.2538359194988;344.56081040301314
13;;;;;;;;;;;;;;;599.3510066252787;861.1252538061179;497.2901172416972;257.27249448403995;401.3497036462644;124.08209014470958
14;;;;;;;;;;;;;;;;722.3712266200904;53.79393121503595;286.0339365898298;114.5422750302273;454.49173478063994
15;;;;;;;;;;;;;;;;;768.9423340639644;690.7998697262796;642.5936550415943;789.3464026583241
16;;;;;;;;;;;;;;;;;;283.3226218296412;78.77273946734627;505.97882843100814
17;;;;;;;;;;;;;;;;;;;184.87926878817927;320.15278797771964
18;;;;;;;;;;;;;;;;;;;;362.7470171991416
19;;;;;;;;;;;;;;;;;;;;
time
city;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
0;;6.90395883018515;5.247716988355051;5.008304142665434;5.784425162765648;6.75154870421771;4.509500443287505;7.425915917788992;2.6735026931654615;1.811389676666654;2.6626814485243875;5.034909212281612;5.102251650134013;0.46649212123063505;5.4036464500069465;7.746753533185121;4.577661623101749;3.377718809958809;5.109668103567459;0.8126881707083662
1;;;7.416883962511052;2.2097210057081127;4.357755562146515;5.085719381119679;1.6556631638620158;3.1906301470044576;6.805842125607814;5.521602950910486;3.898456148610664;0.4852949734247455;3.7591302896915555;5.773323645460589;1.7592081388030651;4.705736119669257;2.321893277540965;4.6779139121723805;1.8999199416504444;6.087022284236284
2;;;;6.847696419625192;3.587094812784315;2.951494723650879;5.493144584476723;5.0331386618208915;2.0075639778676604;7.629320520640577;2.4626237126705153;6.197485758391464;2.696432084472144;5.318284327251425;8.35749029500512;5.696851993345195;7.246221209444508;6.285843806403685;7.073354427661044;4.8997637239547815
3;;;;;5.519767668811998;5.503566715888747;2.653493839952733;5.044589072400266;5.870796692895182;2.9848085883535385;3.6911448155349427;2.4375962862111495;3.4080487888590962;3.6465941522351617;1.1839814393243397;6.174114306259746;1.0072661788501;1.440432847603295;0.11164453702595992;3.2648727815793954
4;;;;;;1.424420791646625;1.8370078291516476;1.0348368148879359;4.588613493397132;5.748378893764964;2.8087832056351174;2.612800016772663;2.29287290678197;6.523994947701053;5.445714121369947;2.509098079255671;4.724709247873152;5.533862652204229;5.744936802140609;4.357584661119984
5;;;;;;;3.0360694932039234;2.588556930084984;4.371392040389329;7.011808752958884;3.5369949371141804;4.477862081310147;1.6830520206669046;5.354351300086757;6.930339233768877;2.3751603943048196;6.0000195421966005;6.224136598603163;4.601884057697279;4.402557662863687
6;;;;;;;;1.6865699919587798;4.9228784370917404;5.212076441651443;3.2311711384176114;1.21575586553283;2.2911159418149434;5.048047173150054;2.6055466857828606;4.016236632818333;2.6904795158588546;5.464032283555915;2.545581370311163;5.822983036305911
7;;;;;;;;;7.162452696753749;6.230049102591912;4.978732375444568;2.465565486786865;2.7654717094839265;7.682801096520751;4.74792006484461;2.215667554549676;4.462452627109764;5.936772739417303;5.250837310384153;5.794602744593567
8;;;;;;;;;;4.181201780139033;2.1071252567462646;7.139751167660654;2.808972430980164;3.184705083968731;6.8002293338091695;6.900485236017436;8.245206784639372;5.122914998688798;6.898228432269167;3.0953338685243703
9;;;;;;;;;;;2.9145030758678403;6.51020035893519;4.222696726949119;1.869192701507408;5.097756154902445;8.065133686229414;3.7280832478866994;1.3153141520355032;3.03740917254251;2.140585986336969
10;;;;;;;;;;;;3.3995399796698265;1.5795569062808779;2.715706124011297;5.545446829947763;4.866199703342415;4.853685120756731;4.546852069069003;3.422829081691215;1.8437037086846775
11;;;;;;;;;;;;;3.532532688470047;5.75838822121288;2.035657000109235;4.12614868421882;2.6149509315371957;3.9627289486128405;2.6885450868629657;5.473694277041082
12;;;;;;;;;;;;;;4.5936126390368885;5.761367643417698;3.4459200620996517;4.036690897645196;4.006560085421385;3.6825383591949876;3.445608104030131
13;;;;;;;;;;;;;;;5.993510066252787;8.61125253806118;4.972901172416972;2.5727249448403997;4.013497036462644;1.240820901447096
14;;;;;;;;;;;;;;;;7.223712266200904;0.5379393121503595;2.860339365898298;1.145422750302273;4.5449173478063996
15;;;;;;;;;;;;;;;;;7.689423340639644;6.907998697262795;6.425936550415943;7.893464026583241
16;;;;;;;;;;;;;;;;;;2.833226218296412;0.7877273946734626;5.059788284310081
17;;;;;;;;;;;;;;;;;;;1.8487926878817929;3.2015278797771964
18;;;;;;;;;;;;;;;;;;;;3.6274701719914164
19;;;;;;;;;;;;;;;;;;;;
car
cost
city;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
0;;904.5814908121704;909.3691297446469;756.4533005673927;1142.0094549450268;987.4323070625534;1062.365636095946;1350.9142903024403;487.2731254381019;344.4178565717173;537.6213161583146;886.276593027573;637.2587420132646;86.91048739011599;918.3463269714073;1588.7560955803447;1022.4820976262611;537.8169727431897;848.3263527976819;107.9568659442951
1;;;1144.421177172846;389.9988829243828;606.5228586918375;922.4237686312666;283.7589476630904;571.657662742853;1027.3550248230895;1064.8682308582013;827.7647905398157;110.3126370335496;587.0736795224129;950.6367402567353;327.74279641226326;871.5856902328;382.43289504866596;620.844808907821;374.6278457614388;1072.6975654109397
2;;;;1272.82474648503;768.225999236376;540.7559604627326;941.1262668586534;960.9419850375378;371.8062839874735;1267.066071603255;529.5062536806844;1278.3775057336038;450.4656180847667;836.9839104562338;1370.7942290337428;931.2306810159195;1157.9926270929943;1285.8953982005337;1221.2831230790707;678.441424833498
3;;;;;857.1514138016996;1033.037036791074;465.46916488784893;742.6573259663886;1163.4056069369585;540.2894981375002;577.8691698796866;476.316518045023;675.4033874932436;662.6225076573832;225.65362063442916;1339.2951842806704;198.37367245186968;317.8826958628873;20.452764657677704;662.6643778358375
4;;;;;;268.52764567963175;316.4880019060956;196.58257221520734;753.4711760320076;1001.920388104905;547.0471678008944;523.5873250013847;325.2192861360756;1294.3935357541236;796.6863241812736;375.454668566784;951.7834355905203;942.6716946968648;982.5817211243166;913.0913079505463
5;;;;;;;481.61825582968675;447.7338945248346;786.2859270318933;1045.066978710401;468.9367457675505;761.799813373333;291.4397135203212;1104.5799445473715;1211.0937727616824;449.02871538218375;1188.9928275601876;1172.5703139023458;963.1475435316718;997.467347168921
6;;;;;;;;319.30049934867657;902.1829183838959;872.9990071479313;679.5724043885652;183.55387466014773;418.6426149553247;946.31528128855;528.7201960238177;682.2416091833736;664.1785924909876;841.7026570659879;610.3501984369825;957.7165482490395
7;;;;;;;;;1080.6646710034493;1111.1854572797683;774.9790212683359;497.04827379364167;440.9105991858481;1299.1283095788554;912.3275862031505;462.52359180460854;965.9994925719279;1071.36022969416;959.361270811833;1228.1947981798644
8;;;;;;;;;;789.6688770154249;413.6838048054068;1096.635033603258;506.9880463247227;701.0801508057297;1272.775649545248;1278.8936834025924;1155.5613229420837;992.3805004716148;1118.9902805880647;465.7892543676884
9;;;;;;;;;;;567.0723170375568;938.8735981907824;985.0387467999882;319.95012855503006;730.8166931069824;1382.4868541059222;755.101943470926;276.2038110417741;503.25999662678754;314.88822272113816
10;;;;;;;;;;;;638.3013762494245;274.6235755917328;553.3533496756673;997.2711509249722;892.3343570203832;956.6361400562655;707.9208441331141;600.0928622083541;404.92216933619
11;;;;;;;;;;;;;602.8802534516711;985.3088677317389;367.2599904682948;837.6818279268568;368.0736493443947;671.7113387429308;422.2305966085861;975.1038690669216
12;;;;;;;;;;;;;;793.233240114557;780.4380771700455;783.0853635561796;745.4066807158365;902.365120078688;755.6481212594558;708.0696918320842
13;;;;;;;;;;;;;;;996.9895947275487;1550.4119317437498;1036.4502304711968;504.98186842352294;816.5781937427477;179.02902761982332
14;;;;;;;;;;;;;;;;1280.7199356215062;88.46458671101931;536.3122316456038;197.43359431001076;800.6471783183716
15;;;;;;;;;;;;;;;;;1177.2096085983403;1447.5535563810374;1086.470811091931;1295.6598406583716
16;;;;;;;;;;;;;;;;;;472.17279134756535;139.9403640526521;871.5958402414592
17;;;;;;;;;;;;;;;;;;;350.2255340144217;563.8978527978345
18;;;;;;;;;;;;;;;;;;;;791.1205469505975
19;;;;;;;;;;;;;;;;;;;;
time
city;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
0;;1.6446936196584916;1.6533984177175398;1.3753696373952595;2.076380827172776;1.7953314673864607;1.931573883810811;2.4562078005498917;0.8859511371601853;0.6262142846758497;0.9774933021060265;1.6114119873228598;1.1586522582059358;0.15801906798202908;1.6697205944934679;2.8886474465097174;1.8590583593204746;0.977849041351254;1.54241155054124;0.19628521080780928
1;;;2.080765776677902;0.7090888780443324;1.1027688339851591;1.6771341247841212;0.5159253593874371;1.039377568623369;1.8679182269510717;1.9361240561058206;1.505026891890574;0.2005684309700902;1.0674066900407508;1.7284304368304277;0.5958959934768423;1.5847012549687272;0.6953325364521199;1.1288087434687653;0.6811415377480705;1.9503592098380722
2;;;;2.3142268117909635;1.396774544066138;0.9831926553867865;1.7111386670157334;1.747167245522796;0.67601142543177;2.3037564938241;0.9627386430557898;2.3243227376974613;0.8190283965177576;1.5217889281022434;2.492353143697714;1.693146692756217;2.1054411401690807;2.3379916330918795;2.220514769234674;1.2335298633336327
3;;;;;1.5584571160030902;1.8782491578019525;0.8463075725233618;1.3502860472116156;2.115282921703561;0.9823445420681822;1.0506712179630666;0.8660300328091327;1.2280061590786246;1.2047681957406966;0.41027931024441666;2.4350821532375826;0.3606794044579449;0.5779685379325223;0.03718684483214128;1.2048443233378865
4;;;;;;0.4882320830538759;0.5754327307383555;0.35742285857310424;1.3699475927854685;1.821673432918009;0.9946312141834444;0.9519769545479722;0.5913077929746829;2.353442792280225;1.4485205894204973;0.6826448519396072;1.7305153374373097;1.7139485358124815;1.7865122202260302;1.6601660144555386
5;;;;;;;0.8756695560539759;0.8140616264087902;1.4296107764216242;1.9001217794734562;0.85261226503191;1.3850905697696962;0.5298903882187659;2.0083271719043116;2.2019886777485134;0.816415846149425;2.161805141018523;2.131946025276992;1.751177351875767;1.8135769948525837
6;;;;;;;;0.5805463624521392;1.6403325788798107;1.5872709220871477;1.2355861897973914;0.333734317563905;0.761168390827863;1.7205732387064545;0.9613094473160322;1.2404392894243157;1.2075974408927048;1.5303684673927052;1.1097276335217863;1.7413028149982537
7;;;;;;;;;1.9648448563699077;2.0203371950541245;1.409052765942429;0.9037241341702575;0.8016556348833602;2.3620514719615553;1.6587774294602737;0.8409519850992883;1.7563627137671416;1.947927690353018;1.7442932196578782;2.2330814512361172
8;;;;;;;;;;1.4357615945734998;0.7521523723734669;1.993881879278651;0.9217964478631322;1.274691183283145;2.3141375446277235;2.325261242550168;2.101020587167425;1.8043281826756634;2.0345277828873902;0.8468895533957971
9;;;;;;;;;;;1.0310405764319215;1.7070429058014227;1.7909795396363422;0.581727506463691;1.3287576238308771;2.5136124620107676;1.3729126244925927;0.5021887473486801;0.9150181756850683;0.5725240413111603
10;;;;;;;;;;;;1.1605479568171355;0.4993155919849687;1.0060969994103042;1.8132202744090402;1.622426103673424;1.7393384364659372;1.287128807514753;1.0910779312879164;0.7362221260658
11;;;;;;;;;;;;;1.0961459153666748;1.7914706686031616;0.6677454372150815;1.5230578689579215;0.6692248169898085;1.2212933431689652;0.7676919938337929;1.772916125576221
12;;;;;;;;;;;;;;1.4422422547537401;1.4189783221273555;1.4237915701021446;1.3552848740287937;1.6406638546885237;1.3739056750171923;1.2873994396946986
13;;;;;;;;;;;;;;;1.8127083540500886;2.8189307849886363;1.8844549644930852;0.9181488516791326;1.484687624986814;0.3255073229451333
14;;;;;;;;;;;;;;;;2.328581701130011;0.1608447031109442;0.9751131484465524;0.35897017147274685;1.4557221423970392
15;;;;;;;;;;;;;;;;;2.1403811065424367;2.631915557056432;1.9754014747126016;2.355745164833403
16;;;;;;;;;;;;;;;;;;0.8584959842683006;0.25443702555027653;1.584719709529926
17;;;;;;;;;;;;;;;;;;;0.6367736982080395;1.02526882326879
18;;;;;;;;;;;;;;;;;;;;1.4384009944556317
19;;;;;;;;;;;;;;;;;;;;
